Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
2872.995022510488,FDX25,OUT045
887.0197127426609,NCR29,OUT046
361.4280571499746,FDX43,OUT019
285.59771848973963,FDB04,OUT010
1379.2919503502173,FDR49,OUT027
1843.3608907724167,FDS39,OUT018
1616.3830032138708,FDW58,OUT045
47.990305305923876,FDG22,OUT019
987.8029693502236,FDG31,OUT017
6155.081541580758,NCV53,OUT027
2542.315595469785,DRJ37,OUT035
1925.1538903297865,FDV07,OUT035
2454.3393296761164,FDW52,OUT018
2941.798380949996,FDT15,OUT045
1587.539705260825,FDD02,OUT018
1218.7123375299848,FDM16,OUT035
2767.7026125400157,NCE55,OUT046
3275.246490506185,FDB57,OUT018
665.9106061783234,FDQ04,OUT013
14.004745771218522,FDQ47,OUT019
720.3157354271667,FDY14,OUT019
3273.286989068686,DRK37,OUT017
3600.901400080855,FDO25,OUT017
4278.85858848663,FDL57,OUT046
1784.882704466691,NCK29,OUT018
6423.236824166192,FDK46,OUT027
460.9218582281478,NCB43,OUT010
5983.1873945577245,DRE01,OUT027
2892.240148577402,FDC46,OUT018
1607.6295543733086,FDQ23,OUT045
766.8736262690527,FDX38,OUT049
3271.259384629923,FDG60,OUT018
4248.124282497601,FDW55,OUT017
790.8918134182061,FDP39,OUT013
1114.9879855828444,FDB20,OUT018
2101.489283800108,FDV21,OUT017
1488.5779388174867,FDZ02,OUT013
3323.0311429457497,FDP19,OUT027
3956.433536264068,FDA38,OUT035
1959.0138271823007,FDH22,OUT045
3816.696321070952,DRM11,OUT045
5418.204410951966,FDO12,OUT027
1984.3561034829565,FDT14,OUT049
549.5016880506741,FDW34,OUT010
5026.369205253678,FDG04,OUT027
1144.5561212141083,FDW59,OUT018
1399.9616845750206,FDR33,OUT018
2061.6809586615555,FDP32,OUT013
6111.351660194374,FDL13,OUT027
1881.0726539199154,FDD22,OUT013
1995.0363189436093,FDV40,OUT027
675.2571518115275,NCD55,OUT046
26.620167548511706,FDQ20,OUT010
846.3456839039598,FDD28,OUT045
3361.541482224416,FDC39,OUT045
1945.3099080623874,NCR17,OUT049
1623.1490001206187,DRO35,OUT018
4324.317220729489,FDF40,OUT049
2124.060283189261,FDR31,OUT018
3299.498325927032,NCQ41,OUT017
782.0237335361248,FDP38,OUT046
5588.644801735376,NCU54,OUT027
578.638440723942,FDG22,OUT018
3826.3582287767726,DRK59,OUT013
1659.6965789405156,FDC37,OUT046
2291.816402015709,NCO42,OUT013
2491.2502166118743,NCT42,OUT017
1581.927764396975,FDX27,OUT035
993.6276639668405,FDV40,OUT018
1675.5534256115832,FDT45,OUT027
319.2119954022582,FDS47,OUT019
4151.9820552054525,FDR45,OUT035
3618.3757374717807,FDB03,OUT045
892.8239100718027,FDO49,OUT035
4143.379182735515,FDU60,OUT027
719.3097699724724,FDB26,OUT018
3721.026287105908,FDB46,OUT017
432.068212476848,FDQ37,OUT019
4455.6472858262305,FDN03,OUT017
3899.1836861931447,NCX30,OUT045
336.60858667623717,FDK32,OUT019
3168.7617532577237,DRM47,OUT013
1121.971903152511,NCO02,OUT046
1025.5418198396117,FDP04,OUT013
1656.3897910165153,NCO43,OUT049
1311.207099552101,FDD59,OUT013
2984.8344685448897,FDQ10,OUT017
2656.6832059006806,FDW45,OUT035
4150.30951703275,NCK30,OUT049
3131.7120313244,FDU31,OUT018
343.6090875190662,NCQ17,OUT019
2928.800234585799,FDN01,OUT017
2928.800234585799,FDZ19,OUT049
2588.371016773063,DRG37,OUT017
624.4730010555804,FDE32,OUT045
2863.092682907689,FDO34,OUT049
97.29209113817198,FDM04,OUT019
2968.7791431409687,FDZ25,OUT049
1599.0275323906712,FDU08,OUT049
3795.241049380163,NCW30,OUT045
966.233963783951,NCM18,OUT013
746.3423480168385,FDS22,OUT035
4129.354516988509,NCH18,OUT017
2999.105693580503,FDC23,OUT013
3078.488360957469,FDY46,OUT013
3691.129196538427,NCU06,OUT046
1512.5741973997867,FDX57,OUT045
5948.233592105159,FDX36,OUT027
787.5241695048088,FDL16,OUT045
690.6771269563912,FDT16,OUT010
1399.8418895017303,FDN16,OUT018
3089.547857512592,FDC03,OUT046
3916.0106984151257,DRF60,OUT013
5205.3899078865115,FDS27,OUT027
705.4714567319161,FDP33,OUT010
1435.971623091321,FDJ36,OUT018
627.7471629374062,NCR42,OUT013
1356.5256978103212,FDV14,OUT017
3393.2408198942185,NCP42,OUT035
2259.245330531446,FDB50,OUT027
4663.431044314454,NCC30,OUT027
1410.5404797947108,FDA23,OUT018
1396.9590588005517,FDW16,OUT017
645.3156096094544,FDQ52,OUT010
2234.100437307325,FDB58,OUT049
1049.8628966809586,NCP29,OUT049
3796.4662627052003,NCM05,OUT045
3580.1535374826767,FDO25,OUT013
2027.3202898773736,NCM54,OUT046
2776.5691154995275,NCL54,OUT046
449.21893270799944,FDL39,OUT010
2592.6219033558714,FDF53,OUT018
2213.5206113114705,NCQ42,OUT035
953.7131005980561,FDF58,OUT013
1071.7064899922864,FDZ04,OUT035
374.742776406025,FDE26,OUT019
2762.671991006655,FDS60,OUT017
2928.6183683115482,FDV58,OUT017
794.5993483966542,FDM04,OUT045
2585.1302333667472,FDE08,OUT035
3134.132445973442,NCB43,OUT049
414.3511589466303,FDU11,OUT010
532.9291673043169,FDF22,OUT019
2161.2324274872244,FDE24,OUT013
2100.2375594950477,DRJ49,OUT046
4306.6984360966535,NCQ53,OUT035
640.7190013096015,NCL41,OUT013
1817.1386323441075,FDR22,OUT013
1494.1308148021337,FDH04,OUT035
720.5014110847999,DRH15,OUT045
782.793459791605,FDY40,OUT049
1562.6381180784076,NCI17,OUT035
2687.001537014505,NCC18,OUT013
5698.28985334316,FDY28,OUT027
2737.335720731216,FDB45,OUT027
1713.7399481882444,NCL30,OUT018
3629.8575363041896,FDM10,OUT017
3094.7135448945605,FDH22,OUT027
3296.370158898305,NCZ53,OUT017
3613.883132500815,NCI18,OUT013
3416.9077993094593,FDH14,OUT027
1066.6678401308102,FDR36,OUT027
2390.5479894032087,FDW01,OUT045
3221.3404002738503,FDK02,OUT027
2180.8732711799994,FDJ02,OUT018
4501.986579198879,FDU55,OUT013
2263.207445439147,NCV18,OUT027
1842.3038225704854,FDH14,OUT018
1349.7429270400849,FDZ37,OUT045
3949.6287718594276,FDX49,OUT049
1651.3428520855848,NCD43,OUT046
983.3534266244603,FDZ07,OUT013
2171.252618345547,FDK43,OUT035
3247.851727477762,FDR32,OUT018
2444.489189034054,FDT39,OUT013
2016.8167029405943,NCV54,OUT017
496.45609070075477,FDF38,OUT018
2991.08934615774,FDV60,OUT046
3769.243373567825,FDH44,OUT027
1007.8748607375015,FDS21,OUT046
643.9148280790735,NCL41,OUT045
1532.8283740479,FDM46,OUT017
769.793709463291,FDU27,OUT045
3971.3879346377635,NCJ54,OUT017
2441.7802859545122,DRG51,OUT018
397.8205949153119,NCA29,OUT019
2934.859285905507,FDR47,OUT045
3354.538339156196,NCL19,OUT027
1193.4498535288149,DRG01,OUT049
867.2293067843024,FDG10,OUT046
2545.621205194462,NCV05,OUT049
516.3932718725363,NCH18,OUT019
1127.6115597951014,FDV14,OUT018
3248.493998806559,DRJ23,OUT035
3065.6445715111795,DRJ11,OUT046
3310.8389684924923,FDZ03,OUT017
90.79368598099342,FDI27,OUT010
1129.4289331279595,FDJ14,OUT018
2023.7896659306157,FDU32,OUT017
4702.931701442882,FDD47,OUT027
3328.5852335121435,DRF36,OUT035
4157.5304524267585,FDM21,OUT046
571.6272263738002,FDV10,OUT018
2820.5727797349305,FDH60,OUT018
343.2801149051171,FDX47,OUT010
423.6184898126787,FDT19,OUT019
3961.160656959198,FDO11,OUT045
3807.4856918157325,FDH24,OUT027
1449.9737978393737,FDL02,OUT018
2949.9243140889566,FDB02,OUT049
3096.11714504892,FDA43,OUT046
777.5358434123086,FDG52,OUT045
3143.3979464516983,DRC12,OUT013
1873.193273515084,FDY37,OUT018
2075.895028748272,NCU18,OUT045
966.0071826631294,FDU09,OUT035
1314.5456541070853,DRJ25,OUT027
1695.6695641414963,DRE12,OUT018
2136.151480998905,DRL47,OUT017
1521.3669407130697,DRK01,OUT046
505.61238374786035,FDC22,OUT019
887.2541768381396,FDG44,OUT013
2218.807962739038,FDW04,OUT035
3994.42729284053,FDK09,OUT049
2170.9840015669934,NCN43,OUT035
3227.148672488457,FDG04,OUT049
319.28156613229197,FDH32,OUT010
2588.371016773063,DRI47,OUT017
1169.187718751358,DRE15,OUT013
1170.145161128721,FDY11,OUT035
633.2654896678125,FDO60,OUT049
559.8936042851692,FDQ20,OUT018
4193.367891606479,FDO57,OUT027
351.96732829682077,FDT14,OUT019
633.2654896678125,FDA57,OUT049
657.7458708567814,DRN35,OUT017
797.4234385090826,FDJ03,OUT046
1647.7730580837012,FDX28,OUT017
1321.9116915508157,DRE25,OUT045
4047.424592417163,FDR09,OUT046
3919.1033072030773,FDB23,OUT035
2547.2791679651327,FDO08,OUT045
1729.012301941095,FDQ23,OUT049
2149.440972413831,FDW04,OUT013
497.2231906136748,DRK13,OUT010
3286.7354217063494,NCL17,OUT027
3362.1256143365454,FDY21,OUT035
5288.357149083519,FDJ38,OUT027
319.8901431522595,FDA37,OUT019
681.977346453719,FDV43,OUT013
1515.2959068859502,FDL36,OUT046
637.8536468391014,FDD53,OUT045
417.7871199579379,FDZ19,OUT010
1959.0138271823007,FDV21,OUT045
2550.3979049201166,NCL54,OUT018
3793.898598016151,DRI47,OUT027
2540.3975419666,DRG03,OUT049
2489.0472510951267,FDG21,OUT013
1489.2889831506147,FDW03,OUT018
2001.4690575256393,NCI55,OUT046
431.35097176149696,DRC36,OUT019
2049.6751384014487,FDH22,OUT017
1971.8248733407856,FDV20,OUT045
5132.93314084995,NCU41,OUT027
2770.613648872549,FDN46,OUT027
2550.364790686615,FDK50,OUT045
3774.7789990441347,NCA05,OUT027
2615.568804872211,DRH01,OUT018
2180.431337439895,FDT08,OUT018
3247.851727477762,FDM08,OUT018
1058.3223463316242,FDZ07,OUT035
822.6728853429653,FDS22,OUT017
3703.7316302999234,FDV35,OUT027
264.4692527735957,FDI28,OUT010
2724.8080415118957,FDW58,OUT027
3768.5691855047185,FDT52,OUT045
2614.174093916633,FDY34,OUT046
2640.2984657411084,FDR10,OUT046
1999.7111736507418,FDK57,OUT017
2914.3809676439164,FDR02,OUT027
3703.1089142082756,FDX49,OUT046
660.0083539444332,FDQ20,OUT046
3755.220042243426,DRK23,OUT045
3084.4994005631916,NCW06,OUT046
2534.3470457593507,FDR31,OUT017
2750.4705612986054,NCE43,OUT013
2105.026114375913,DRO59,OUT027
4152.422826603918,FDN09,OUT049
2589.3893949603903,FDR11,OUT046
2550.8277857289445,FDO57,OUT013
3225.0797702285954,NCX18,OUT017
3423.0460357410943,FDB05,OUT018
864.6542211466316,FDQ08,OUT018
1617.034202834725,NCG43,OUT035
1648.0916645692193,FDJ56,OUT013
6.177198930165398,FDA13,OUT010
1934.1862992234742,FDO56,OUT017
3425.63634220667,FDB37,OUT018
1247.395466000794,FDZ02,OUT018
3997.533110586365,FDQ24,OUT046
1168.6553775331895,FDM16,OUT013
1586.9141597385035,FDU35,OUT049
2750.451934956791,FDT35,OUT035
4154.825561917628,NCX30,OUT049
3227.148672488457,FDG04,OUT017
1399.469305727138,FDI12,OUT035
1004.3773759303805,FDE35,OUT035
2697.9401865915997,NCP14,OUT027
1759.1643473264355,NCY53,OUT045
920.3223403975645,FDP49,OUT017
645.1747730190567,FDQ04,OUT017
3007.1079490768975,FDM39,OUT035
358.01733124719436,FDO58,OUT019
1947.237465757331,FDC56,OUT017
2708.433521044772,NCQ54,OUT046
1047.3701065667162,FDV10,OUT027
669.947613715277,NCK17,OUT046
1012.9711584389719,NCF55,OUT027
4381.5041250326085,FDV33,OUT013
362.1811678167085,NCH29,OUT019
3233.885283605729,FDA37,OUT027
1393.8279348020553,FDH46,OUT018
1906.9067679046534,FDS25,OUT035
2153.4024413923594,FDH04,OUT027
3136.476250829245,FDX52,OUT046
627.7157400241888,NCD42,OUT017
2137.8063892548857,FDW47,OUT017
2594.9526841930533,FDL25,OUT027
364.3822711261993,NCJ06,OUT010
2906.3763887404066,FDY09,OUT013
632.3648053220397,FDS40,OUT046
3715.194917251167,FDH41,OUT017
1407.1862543407071,FDG38,OUT035
4911.820810463011,FDU03,OUT027
2013.2157182297071,FDV20,OUT046
2951.6462540749912,DRB13,OUT045
1977.0083778020417,NCQ30,OUT013
3905.8754336277443,NCH06,OUT013
1563.4140624153079,FDU50,OUT018
103.70157019886574,NCO42,OUT019
1130.9838434790909,FDW09,OUT018
1356.0013098895247,FDH04,OUT013
1556.815595266098,FDC21,OUT045
705.9275585954126,FDL21,OUT049
292.1670060260675,FDM46,OUT010
150.4521824091694,FDT22,OUT019
3255.2898434946073,FDB28,OUT035
1182.7536778143487,FDI12,OUT018
1976.0124766956674,FDA28,OUT045
2081.236042949703,FDF59,OUT013
3284.1844981180698,FDM45,OUT027
1355.6700422204017,FDQ56,OUT017
2560.471417583826,FDR46,OUT049
3574.3784138908836,FDT01,OUT013
2059.4858462055086,FDD16,OUT027
424.44987199183316,NCU30,OUT010
315.6417082129374,FDM40,OUT010
1578.5132163134647,FDI56,OUT035
2054.7079956715334,NCS30,OUT013
1599.0275323906712,FDU08,OUT017
5458.1664752679635,FDX51,OUT027
2975.5606525255066,FDA43,OUT045
2.0130334477877505,FDX59,OUT010
1390.962392595506,FDC37,OUT018
3580.1535374826767,FDP58,OUT013
2233.3969681797357,NCY42,OUT035
2825.989991809319,FDF21,OUT018
1070.1012904181018,FDU10,OUT027
1740.0840294049297,DRL47,OUT018
3280.581308947759,FDA58,OUT018
3164.7065485116086,FDJ22,OUT049
2582.486691589372,FDK50,OUT046
1395.7111344437835,FDO38,OUT035
4056.2565549075116,DRF60,OUT035
744.52348831305,NCZ42,OUT019
1954.5262295339894,FDD35,OUT049
1480.502783356277,FDL25,OUT045
903.9810018251826,FDJ16,OUT013
3969.3467147334163,DRK59,OUT049
3749.6497288570367,FDI50,OUT046
1280.5517925915162,NCB19,OUT045
982.5809168978027,DRI37,OUT035
3856.0427630871577,FDA14,OUT027
3298.520035605692,FDC08,OUT018
1794.4626119478175,FDS45,OUT046
1002.3097402472869,FDI21,OUT049
2896.8454288445355,DRJ47,OUT035
5126.695881031128,DRE37,OUT027
2358.3181217529454,FDT55,OUT018
3303.02938162671,NCG42,OUT027
2928.800234585799,FDA31,OUT049
3564.032938668399,NCW42,OUT046
3286.297286203661,FDF50,OUT017
3285.452514349604,FDK56,OUT049
652.5463269591338,FDX10,OUT035
4174.773830513889,NCK07,OUT027
3910.4759962028425,FDZ49,OUT017
1683.8573706236816,FDR33,OUT013
1562.9147845761815,FDO44,OUT018
3096.11714504892,FDA20,OUT046
1967.204195204922,NCL30,OUT045
279.01049056663135,FDI05,OUT019
3301.9466046531734,FDQ12,OUT018
1558.3356512523003,FDH47,OUT017
2829.075614530801,FDH34,OUT018
2163.651024353939,FDF29,OUT046
530.6649918794936,FDG40,OUT018
4345.774319645663,NCE18,OUT017
441.00357079690644,FDP21,OUT010
1337.0617263565764,FDY50,OUT013
2159.6410639536684,FDB36,OUT049
2113.371149862098,NCZ29,OUT049
1657.9614888362019,FDU20,OUT018
1885.5921914534642,FDO56,OUT013
3239.211130794275,FDW31,OUT049
1170.5390795537749,DRH59,OUT013
3297.9132621437498,NCB30,OUT017
3284.202720996998,FDK43,OUT027
3662.843669640278,FDW43,OUT045
2258.381100364842,NCL19,OUT017
1678.56440193924,FDJ27,OUT046
2684.8895315720533,FDC45,OUT046
812.3521249782596,FDY40,OUT035
1543.6918690273765,NCM41,OUT035
380.7843585341959,NCK18,OUT019
2211.058539381112,FDP37,OUT049
6176.636318824211,FDA27,OUT027
4233.765724218255,NCX30,OUT035
4185.785855328098,FDR09,OUT017
4747.288100513165,FDG08,OUT027
2715.356301655554,NCU30,OUT013
1342.7160363460403,FDB16,OUT017
1197.939454974788,FDM16,OUT017
1339.4399923660767,FDC48,OUT013
2980.307190564202,NCF18,OUT046
1096.8341943248383,FDU46,OUT018
3116.963668893436,FDH41,OUT018
374.70223542026474,NCN42,OUT010
1348.9105264953919,FDU49,OUT046
2265.157052756555,FDB20,OUT027
280.10441132348745,FDG50,OUT019
1963.3685761175345,FDW20,OUT045
1695.5800681405303,NCO55,OUT049
2463.866706508345,FDX48,OUT046
2098.098774903958,FDU48,OUT046
274.3402040799109,FDR48,OUT019
2059.0669643721994,FDK27,OUT013
2630.574144504764,FDT35,OUT013
1702.5530311305517,FDN12,OUT049
22.44575709333949,NCE31,OUT019
716.6575486292279,FDL21,OUT017
1737.7044854568428,FDV56,OUT017
3604.1759267516672,FDR16,OUT017
1721.2436242036863,NCP41,OUT049
1669.7786193077827,FDJ27,OUT013
2131.399145934723,FDA07,OUT017
1366.5629378708834,FDK55,OUT049
3936.600368027318,FDM33,OUT049
3013.080540801057,FDY46,OUT046
1922.7511319822383,FDD36,OUT046
2786.181232593658,FDB12,OUT027
327.62262510107786,FDF28,OUT019
401.3944090401463,NCE07,OUT019
4269.089011943803,FDW50,OUT027
4030.3940256517985,NCW18,OUT017
292.1670060260675,NCJ17,OUT019
358.53661583314863,DRZ24,OUT010
1988.5332369107489,FDS07,OUT035
300.9575925683421,NCW05,OUT010
1123.044214789926,FDZ22,OUT018
1899.9274829719272,FDK02,OUT046
5381.616087949936,FDZ45,OUT027
1389.3855146686094,FDL25,OUT046
2698.473587468557,FDS08,OUT045
6122.780684350701,NCZ42,OUT027
1597.3631599417122,FDX57,OUT035
3101.948514903661,FDF21,OUT046
1292.8258419774434,FDJ56,OUT018
645.7120840747436,FDX10,OUT013
2387.6740541760328,DRG48,OUT035
2645.960826902815,DRN37,OUT046
575.5476702467307,NCY41,OUT018
1616.2076824412893,FDN28,OUT045
2825.099027095973,FDE34,OUT045
2637.2177312008544,FDR10,OUT045
1511.1279216207374,FDC32,OUT017
2619.9793010007234,DRG13,OUT046
1434.454945024276,FDP59,OUT049
412.1817924903176,NCT53,OUT010
6372.8901166312025,FDL57,OUT027
558.5725674078681,FDN32,OUT010
3320.0732934120556,FDK09,OUT018
414.8534121982711,FDA52,OUT010
3161.752135734892,FDC57,OUT049
3889.2048365415812,FDI09,OUT035
2980.307190564202,NCB07,OUT046
1732.8713883568562,FDP26,OUT035
2917.273375883193,FDP40,OUT027
2487.2124119769587,FDL15,OUT013
1848.3942057486065,FDV07,OUT046
1056.83585967098,FDS03,OUT017
3187.4156917980486,FDE50,OUT049
1293.6273773132941,FDQ15,OUT017
370.6028245637788,FDQ33,OUT010
903.9810018251826,FDT22,OUT013
1967.625893863029,DRO35,OUT035
4382.1705536418585,FDJ41,OUT049
1830.3463785134884,FDQ27,OUT035
1890.7637753586891,FDC26,OUT017
3352.3941901541607,NCF43,OUT027
2659.6254586728337,NCR50,OUT035
1667.053205855522,FDE39,OUT018
1075.7231890168812,FDN49,OUT027
1661.5729776488765,DRG11,OUT035
1903.9196899759465,NCA18,OUT049
2475.078525273712,FDM36,OUT018
1339.8009596479799,FDW32,OUT017
306.1806535050875,NCQ18,OUT010
2119.773008464793,FDX14,OUT027
2476.701530505951,FDD46,OUT017
618.7268105561182,FDI34,OUT019
1369.469961785577,NCJ17,OUT035
4352.41943659896,FDB52,OUT035
2154.1807063677534,FDV55,OUT018
3016.6111339566833,FDC57,OUT046
1895.770526734168,FDB29,OUT046
1614.1735327414617,NCO43,OUT035
839.607185009417,FDG44,OUT045
1885.5879875053863,FDJ34,OUT045
1352.7156294436852,FDH40,OUT049
3011.4537378814525,NCD07,OUT027
766.9129623477087,FDB41,OUT017
1323.9988345835998,FDH47,OUT018
3243.0432112464596,DRK37,OUT035
423.6184898126787,FDM25,OUT019
3003.4861307617866,NCX06,OUT045
2233.204222145541,NCS05,OUT017
2096.825137789094,FDS39,OUT045
6023.775660277503,FDC47,OUT027
2985.608220725541,FDG20,OUT013
1698.2586014873718,DRL23,OUT017
2658.801888854322,FDY33,OUT013
3740.8493167387546,NCH18,OUT045
2604.11038030479,FDX47,OUT035
2582.370830534885,NCB06,OUT045
797.0226432402126,FDP36,OUT049
2553.2644012890905,FDW44,OUT018
2784.268836342449,NCU41,OUT018
1535.1766021773506,NCS17,OUT046
2485.365606107484,FDD46,OUT035
3168.489489950648,FDE45,OUT017
3790.417975716223,FDI09,OUT017
532.4415600341088,NCJ54,OUT010
2540.4600684443276,NCA29,OUT018
3205.4539051787647,NCN41,OUT027
2818.5542166702076,FDY34,OUT035
2018.148596922758,NCG55,OUT035
705.9419430732701,DRM49,OUT046
1832.0368122474345,NCB42,OUT049
1821.639407498077,FDE58,OUT045
808.1795576975466,DRJ25,OUT013
319.2119954022582,FDS47,OUT010
3317.4082560288202,FDY21,OUT049
1835.6535875838392,NCI54,OUT013
2693.7897848935154,FDO24,OUT017
2870.7031391799874,FDY43,OUT035
1430.8405084727158,FDF35,OUT018
132.00464302893263,NCP29,OUT019
2443.646708769169,FDN28,OUT027
734.407554996129,FDJ50,OUT018
3824.0870214079414,FDQ14,OUT027
1747.4044059656223,FDC37,OUT035
1876.9156976821562,FDN08,OUT046
2286.075604793408,FDD04,OUT035
3360.962841736738,FDW34,OUT018
1046.040114649753,FDP04,OUT017
3273.8347698638754,NCG07,OUT017
2810.41024383954,NCN14,OUT018
856.3340099964599,FDJ16,OUT045
1595.3099852044263,NCM42,OUT045
778.0165981942944,NCF19,OUT046
2888.2440972233853,FDY21,OUT018
1953.3069310174421,FDY19,OUT035
2436.4608771332246,FDV09,OUT045
2077.581374936851,FDA28,OUT013
1841.260243243718,FDC38,OUT018
3644.4615137653336,FDL28,OUT045
3684.7223437134267,NCH43,OUT049
742.334186319759,NCN53,OUT045
1611.4860465161669,NCW05,OUT017
2794.7708927019544,NCO30,OUT018
50.18638065117604,FDT04,OUT019
2807.757964563509,FDB27,OUT018
2734.635835276511,NCK07,OUT013
748.3582839768726,NCA53,OUT013
2364.684082912612,FDB33,OUT018
1352.8918343847683,FDU37,OUT017
1986.4873573661473,FDR13,OUT035
3131.9440069958982,FDE45,OUT049
3310.138713256357,FDV37,OUT017
286.0066635573776,FDX44,OUT019
4169.084379594361,NCL06,OUT017
3027.2274566803303,FDJ28,OUT045
3747.1506589303835,FDX55,OUT049
569.832864056013,NCK17,OUT018
1016.7902978625681,FDH52,OUT035
2692.967860050698,FDN13,OUT027
2572.9362488533416,FDK44,OUT018
1354.8127787292822,FDU16,OUT046
987.7132798145725,FDZ07,OUT017
4141.743970390014,NCN06,OUT027
285.9357811782283,FDH02,OUT010
3797.0962926429042,NCW18,OUT045
2202.084620819783,FDH57,OUT013
2398.649488839941,FDV35,OUT045
2467.163125389979,NCU29,OUT013
886.4663642593684,NCP02,OUT046
2699.7414503450013,FDN44,OUT013
574.5930540219913,FDX03,OUT018
358.0030458088845,FDR11,OUT010
3020.9919855289086,FDA36,OUT046
5724.528798454555,FDP58,OUT027
1488.9781971860698,FDH31,OUT045
3341.219955181651,FDH34,OUT035
4244.53486184124,FDS13,OUT035
3176.059848135419,FDT01,OUT018
2984.8344685448897,FDY09,OUT049
6270.623030560759,FDV33,OUT027
324.09203194545114,NCW29,OUT010
1588.6937693273178,NCN17,OUT045
1897.313046210205,FDX01,OUT046
3135.0288049386886,FDL03,OUT049
928.4765654936915,DRL59,OUT049
5856.574099788007,DRM11,OUT027
3285.452514349604,FDA43,OUT049
